"PreciseTimeStamp","message","category","exception"
"11/18/2025, 4:11:33.788196 PM","GET request to RPaaS has x-ms-correlation-request-id : 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:34.2548409 PM","Success: GetResourceAsync returned: Microsoft.Azure.Devices.CertificateManagementService.RPaaS.Models.Credential. Finished-GetResourceAsync-microsoft.deviceregistry/namespaces/credentials, CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:34.2548676 PM","Scheduling task to get credential policies. ApiVersion 2025-11-01-preview. CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskActivities.UpdateResourceAndLroStatusTask.GetCredentialTask",""
"11/18/2025, 4:11:34.4390731 PM","Getting resource /subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1 from RPaaS","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskActivities.UpdateResourceAndLroStatusTask.GetCredentialTask",""
"11/18/2025, 4:11:34.4390842 PM","GetResourceAsync: /subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1, 72f988bf-86f1-41af-91ab-2d7cd011db47, 2025-11-01-preview","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:34.4390974 PM","Calling GET with resource uri https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:34.4391076 PM","Acquiring AAD token for tenant 72f988bf-86f1-41af-91ab-2d7cd011db47 - GetResourceAsync-Calling-CallRpaasAndDeserializeResponse","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:34.497499 PM","Retrying <AcquireTokenAsync>b__2","Microsoft.Azure.Devices.CertificateManagementService.Msal.MsalClientCredentials",""
"11/18/2025, 4:11:34.4976304 PM","RetryingClient execution completed for <AcquireTokenAsync>b__2","Microsoft.Azure.Devices.CertificateManagementService.Msal.MsalClientCredentials",""
"11/18/2025, 4:11:34.4978001 PM","GET request to RPaaS has x-ms-correlation-request-id : 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:34.4978021 PM","GET request to RPaaS has x-ms-client-request-id : 4e54309b-d3b8-4615-a4d9-ef7363380d8f","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:34.4978123 PM","Sending GET request to RPaaS for https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview! - HandlePreconditionFailedAsync","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:34.4978376 PM","Start processing HTTP request GET https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?*","System.Net.Http.HttpClient.CMS.LogicalHandler",""
"11/18/2025, 4:11:34.4978423 PM","Sending HTTP request GET https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?*","System.Net.Http.HttpClient.CMS.ClientHandler",""
"11/18/2025, 4:11:34.6082757 PM","Received HTTP response headers after 110.4135ms - 404","System.Net.Http.HttpClient.CMS.ClientHandler",""
"11/18/2025, 4:11:34.6082802 PM","End processing HTTP request after 110.4578ms - 404","System.Net.Http.HttpClient.CMS.LogicalHandler",""
"11/18/2025, 4:11:34.6098656 PM","Failed to GET resource with status code NotFound and content {""error"":{""code"":""ResourceNotFound"",""message"":""The resource 'Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1' could not be found.""}}. RPaasException: Microsoft.Azure.Devices.CertificateManagementService.RPaaS.Exceptions.RPaasClientException: Failed to GET resource with status code NotFound.
 ---> System.Net.Http.HttpRequestException: Response status code does not indicate success: 404 (Not Found).
   at System.Net.Http.HttpResponseMessage.EnsureSuccessStatusCode()
   at Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient`1.CallRpaasAndDeserializeResponse(Uri requestUri, String tenantId, HttpMethod httpMethod, Dictionary`2 optionalHeaders, String jsonContent, CancellationToken cancellationToken, String callerName) in C:\__w\1\s\cms\src\CertificateManagementService.RPaaS\ResourceProviderClient.cs:line 321
   --- End of inner exception stack trace ---. Failed-CallRpaasAndDeserializeResponse","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient","System.Net.Http.HttpRequestException: Response status code does not indicate success: 404 (Not Found).
   at System.Net.Http.HttpResponseMessage.EnsureSuccessStatusCode()
   at Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient`1.CallRpaasAndDeserializeResponse(Uri requestUri, String tenantId, HttpMethod httpMethod, Dictionary`2 optionalHeaders, String jsonContent, CancellationToken cancellationToken, String callerName) in C:\__w\1\s\cms\src\CertificateManagementService.RPaaS\ResourceProviderClient.cs:line 321"
"11/18/2025, 4:11:44.8643202 PM","Retrieving credential resource metadata. ResourceId: /subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default. CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskActivities.UpdateResourceAndLroStatusTask.GetCredentialTask",""
"11/18/2025, 4:11:44.9402484 PM","GET request to RPaaS has x-ms-correlation-request-id : 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:45.0418445 PM","Success: GetResourceAsync returned: Microsoft.Azure.Devices.CertificateManagementService.RPaaS.Models.Credential. Finished-GetResourceAsync-microsoft.deviceregistry/namespaces/credentials, CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:45.04189 PM","Parent credential resource is not in succeeded state. CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskActivities.UpdateResourceAndLroStatusTask.GetCredentialTask",""
"11/18/2025, 4:11:55.248809 PM","Retrieving credential resource metadata. ResourceId: /subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default. CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskActivities.UpdateResourceAndLroStatusTask.GetCredentialTask",""
"11/18/2025, 4:11:55.3093792 PM","GET request to RPaaS has x-ms-correlation-request-id : 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:55.799606 PM","Error occurred during PolicyCreateOrUpdateOrchestration: Failed to GET resource with status code NotFound.. CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskOrchestrations.Policy.PolicyCreateOrUpdateOrchestration","DurableTask.Core.Exceptions.TaskFailedException: Failed to GET resource with status code NotFound.
 ---> Microsoft.Azure.Devices.CertificateManagementService.RPaaS.Exceptions.RPaasClientException: Exception of type 'Microsoft.Azure.Devices.CertificateManagementService.RPaaS.Exceptions.RPaasClientException' was thrown.
   --- End of inner exception stack trace ---
   at DurableTask.Core.TaskOrchestrationContext.ScheduleTaskInternal(String name, String version, String taskList, Type resultType, ScheduleTaskOptions options, Object[] parameters) in /_/src/DurableTask.Core/TaskOrchestrationContext.cs:line 143
   at DurableTask.Core.TaskOrchestrationContext.ScheduleTaskToWorker[TResult](String name, String version, String taskList, ScheduleTaskOptions options, Object[] parameters) in /_/src/DurableTask.Core/TaskOrchestrationContext.cs:line 107
   at DurableTask.Core.TaskOrchestrationContext.ScheduleTaskToWorker[TResult](String name, String version, String taskList, Object[] parameters) in /_/src/DurableTask.Core/TaskOrchestrationContext.cs:line 120
   at DurableTask.Core.TaskOrchestrationContext.ScheduleTask[TResult](String name, String version, Object[] parameters) in /_/src/DurableTask.Core/TaskOrchestrationContext.cs:line 84
   at DurableTask.Core.RetryInterceptor`1.Invoke() in /_/src/DurableTask.Core/RetryInterceptor.cs:line 61
   at DurableTask.Core.RetryInterceptor`1.Invoke() in /_/src/DurableTask.Core/RetryInterceptor.cs:line 96
   at DurableTask.Core.RetryProxy.InvokeWithRetry[TReturnType](IInvocation invocation) in /_/src/DurableTask.Core/RetryProxy.cs:line 75
   at Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskOrchestrations.Policy.PolicyCreateOrUpdateOrchestration.RunTask(OrchestrationContext context, ResourceCrudOrchestrationInput`1 input) in C:\__w\1\s\cms\src\CertificateManagementService.Orchestrations\TaskOrchestrations\Policy\PolicyCreateOrUpdateOrchestration.cs:line 79"
"11/18/2025, 4:11:55.8183444 PM","UpdatePolicyAndLroStatusAsync - Updating Resource and LRO status to Failed. CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskActivities.UpdateResourceAndLroStatusTask.UpdatePolicyAndLroStatusTask",""
"11/18/2025, 4:11:55.8183545 PM","PatchResourceAsync: /subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1, 72f988bf-86f1-41af-91ab-2d7cd011db47, 2025-11-01-preview, 2ca6dde6-1ff6-43bb-96cf-778d92256851, 63222898-46d4-494a-ba08-518521797322 - PatchResourceAsync","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:55.8183739 PM","Calling GET with resource uri https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:55.8184028 PM","Acquiring AAD token for tenant 72f988bf-86f1-41af-91ab-2d7cd011db47 - PatchResourceAsync-Calling-CallRpaasAndReturnRawResponse","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:55.8895038 PM","Retrying <AcquireTokenAsync>b__2","Microsoft.Azure.Devices.CertificateManagementService.Msal.MsalClientCredentials",""
"11/18/2025, 4:11:55.889568 PM","RetryingClient execution completed for <AcquireTokenAsync>b__2","Microsoft.Azure.Devices.CertificateManagementService.Msal.MsalClientCredentials",""
"11/18/2025, 4:11:55.8896664 PM","GET request to RPaaS has x-ms-correlation-request-id : 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:55.8896684 PM","GET request to RPaaS has x-ms-client-request-id : f735f3b4-ad7e-402c-85d6-a5205e60b066","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:55.8896739 PM","Sending GET request to RPaaS for https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview! - HandlePreconditionFailedAsync","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:55.8896884 PM","Start processing HTTP request GET https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?*","System.Net.Http.HttpClient.CMS.LogicalHandler",""
"11/18/2025, 4:11:55.8896914 PM","Sending HTTP request GET https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?*","System.Net.Http.HttpClient.CMS.ClientHandler",""
"11/18/2025, 4:11:56.0179262 PM","Received HTTP response headers after 128.2191ms - 404","System.Net.Http.HttpClient.CMS.ClientHandler",""
"11/18/2025, 4:11:56.0179299 PM","End processing HTTP request after 128.2504ms - 404","System.Net.Http.HttpClient.CMS.LogicalHandler",""
"11/18/2025, 4:11:56.0179756 PM","Completed GET request to RPaaS for https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview! Response: NotFound - Completed-CallRpaasAndReturnRawResponse","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:56.0179946 PM","Initiating patch for resource cms-test-policy-1 of type microsoft.deviceregistry/namespaces/credentials/policies, 2025-11-01-preview, Started-PatchResourceAsync-microsoft.deviceregistry/namespaces/credentials/policies","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:56.0180605 PM","Updating resource at https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview with content: {""properties"":{""provisioningState"":0,""certificate"":{""certificateAuthorityConfiguration"":{""keyType"":""ECC"",""subject"":""CN=ica-c722340f49ba1995b68b699325547acc"",""validityNotBefore"":""2025-11-18T16:09:18Z"",""validityNotAfter"":""2026-11-18T16:10:18Z""},""leafCertificateConfiguration"":{""validityPeriodInDays"":60}},""internalMetadata"":{""dpEndpoint"":null,""dpAdminEndpoint"":null,""pkiProperties"":{""pkiResourceId"":""/subscriptions/cd5b7725-c150-4c63-8a39-07bb9cacf712/resourceGroups/CmsPkiResources/providers/Microsoft.Pki/pkis/pkieb8e811a8f3eeb5971560e826e0bc2ba"",""icaName"":""ica-c722340f49ba1995b68b699325547acc"",""icaCertificate"":""REDACTED"",""enrollmentPolicyName"":""ep-c722340f49ba1995b68b699325547acc""},""internalState"":null}},""tags"":null,""location"":""centraluseuap"",""id"":""/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1"",""name"":""cms-test-policy-1"",""type"":""microsoft.deviceregistry/namespaces/credentials/policies"",""systemData"":{""createdBy"":""suatiskender@microsoft.com"",""createdByType"":""User"",""createdAt"":""2025-11-18T16:10:10.4141071Z"",""lastModifiedBy"":""ea8080bd-c26c-4198-abeb-fc518b1255f7"",""lastModifiedByType"":""Application"",""lastModifiedAt"":""2025-11-18T16:11:31.2624213Z""}}","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:56.0180676 PM","Calling PATCH with resource uri https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:56.0180715 PM","Acquiring AAD token for tenant 72f988bf-86f1-41af-91ab-2d7cd011db47 - PatchResourceAsync-Calling-CallRpaasAndDeserializeResponse","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:56.0817494 PM","Retrying <AcquireTokenAsync>b__2","Microsoft.Azure.Devices.CertificateManagementService.Msal.MsalClientCredentials",""
"11/18/2025, 4:11:56.0818121 PM","RetryingClient execution completed for <AcquireTokenAsync>b__2","Microsoft.Azure.Devices.CertificateManagementService.Msal.MsalClientCredentials",""
"11/18/2025, 4:11:56.081926 PM","PATCH request to RPaaS has x-ms-correlation-request-id : 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:56.0819278 PM","PATCH request to RPaaS has x-ms-client-request-id : f735f3b4-ad7e-402c-85d6-a5205e60b066","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:56.0819334 PM","Sending PATCH request to RPaaS for https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview! - HandlePreconditionFailedAsync","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:56.0819489 PM","Start processing HTTP request PATCH https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?*","System.Net.Http.HttpClient.CMS.LogicalHandler",""
"11/18/2025, 4:11:56.0819512 PM","Sending HTTP request PATCH https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?*","System.Net.Http.HttpClient.CMS.ClientHandler",""
"11/18/2025, 4:11:56.2065909 PM","Received HTTP response headers after 124.6247ms - 404","System.Net.Http.HttpClient.CMS.ClientHandler",""
"11/18/2025, 4:11:56.2065951 PM","End processing HTTP request after 124.6552ms - 404","System.Net.Http.HttpClient.CMS.LogicalHandler",""
"11/18/2025, 4:11:56.208087 PM","Failed to PATCH resource with status code NotFound and content {""error"":{""code"":""ResourceNotFound"",""message"":""The resource 'Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1' could not be found.""}}. RPaasException: Microsoft.Azure.Devices.CertificateManagementService.RPaaS.Exceptions.RPaasClientException: Failed to PATCH resource with status code NotFound.
 ---> System.Net.Http.HttpRequestException: Response status code does not indicate success: 404 (Not Found).
   at System.Net.Http.HttpResponseMessage.EnsureSuccessStatusCode()
   at Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient`1.CallRpaasAndDeserializeResponse(Uri requestUri, String tenantId, HttpMethod httpMethod, Dictionary`2 optionalHeaders, String jsonContent, CancellationToken cancellationToken, String callerName) in C:\__w\1\s\cms\src\CertificateManagementService.RPaaS\ResourceProviderClient.cs:line 321
   --- End of inner exception stack trace ---. Failed-CallRpaasAndDeserializeResponse","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient","System.Net.Http.HttpRequestException: Response status code does not indicate success: 404 (Not Found).
   at System.Net.Http.HttpResponseMessage.EnsureSuccessStatusCode()
   at Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient`1.CallRpaasAndDeserializeResponse(Uri requestUri, String tenantId, HttpMethod httpMethod, Dictionary`2 optionalHeaders, String jsonContent, CancellationToken cancellationToken, String callerName) in C:\__w\1\s\cms\src\CertificateManagementService.RPaaS\ResourceProviderClient.cs:line 321"
"11/18/2025, 4:12:06.3567402 PM","UpdatePolicyAndLroStatusAsync - Updating Resource and LRO status to Failed. CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskActivities.UpdateResourceAndLroStatusTask.UpdatePolicyAndLroStatusTask",""
"11/18/2025, 4:12:06.3567504 PM","PatchResourceAsync: /subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1, 72f988bf-86f1-41af-91ab-2d7cd011db47, 2025-11-01-preview, 2ca6dde6-1ff6-43bb-96cf-778d92256851, 63222898-46d4-494a-ba08-518521797322 - PatchResourceAsync","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:12:06.3567713 PM","Calling GET with resource uri https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:12:06.3568451 PM","Acquiring AAD token for tenant 72f988bf-86f1-41af-91ab-2d7cd011db47 - PatchResourceAsync-Calling-CallRpaasAndReturnRawResponse","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:12:06.4303744 PM","Retrying <AcquireTokenAsync>b__2","Microsoft.Azure.Devices.CertificateManagementService.Msal.MsalClientCredentials",""
"11/18/2025, 4:12:06.4304419 PM","RetryingClient execution completed for <AcquireTokenAsync>b__2","Microsoft.Azure.Devices.CertificateManagementService.Msal.MsalClientCredentials",""
"11/18/2025, 4:12:06.4306159 PM","GET request to RPaaS has x-ms-correlation-request-id : 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:12:06.4306184 PM","GET request to RPaaS has x-ms-client-request-id : 11ab99e6-8075-43ee-96a0-64d2504f4ea9","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:12:06.4306266 PM","Sending GET request to RPaaS for https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview! - HandlePreconditionFailedAsync","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:12:06.4306414 PM","Start processing HTTP request GET https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?*","System.Net.Http.HttpClient.CMS.LogicalHandler",""
"11/18/2025, 4:12:06.4306441 PM","Sending HTTP request GET https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?*","System.Net.Http.HttpClient.CMS.ClientHandler",""
"11/18/2025, 4:12:06.5264773 PM","Received HTTP response headers after 95.8167ms - 404","System.Net.Http.HttpClient.CMS.ClientHandler",""
"11/18/2025, 4:12:06.5264809 PM","End processing HTTP request after 95.8472ms - 404","System.Net.Http.HttpClient.CMS.LogicalHandler",""
"11/18/2025, 4:12:06.5265166 PM","Completed GET request to RPaaS for https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview! Response: NotFound - Completed-CallRpaasAndReturnRawResponse","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:12:06.5265267 PM","Initiating patch for resource cms-test-policy-1 of type microsoft.deviceregistry/namespaces/credentials/policies, 2025-11-01-preview, Started-PatchResourceAsync-microsoft.deviceregistry/namespaces/credentials/policies","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
